"Invoice Ninja v4.5.17 - December 19, 2020 11:28 pm",,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
INVOICES,,,,,,,,,,,,,,,,,
Client,Email,Invoice Number,Amount,Paid,PO Number,Status,Invoice Date,Due Date,Discount,Partial/Deposit,Partial Due Date,Public Notes,Private Notes,Item Product,Item Notes,Item Cost,Item Quantity
Dr. Clemens Douglas MD,daphney.marquardt@example.com,178,$7.66,$6.23,,Partial,2019-10-31,2020-02-05,,$0.00,,,,voluptates,Esse doloribus sit nobis eligendi alias. Explicabo alias placeat ea est et et. Aut blanditiis neque et et delectus tempora blanditiis. Ipsam ullam eius occaecati sit ex qui voluptatum enim.,3.83,2
Dr. Clemens Douglas MD,daphney.marquardt@example.com,179,$26.24,$0.84,,Partial,2020-03-19,2020-03-09,,$0.00,,,,eum,Nulla molestiae odio dolores delectus. Corrupti consequuntur quo in. Et natus quaerat laborum perspiciatis blanditiis assumenda. Numquam voluptatum mollitia deserunt nisi vero quas. Exercitationem dolores cupiditate consequuntur laboriosam.,6.56,4
Dr. Clemens Douglas MD,daphney.marquardt@example.com,180,$87.80,$60.86,,Partial,2020-03-28,2019-12-16,,$0.00,,,,veritatis,Et quisquam exercitationem nemo at. Cumque veritatis voluptatem reiciendis illo non voluptas. Omnis aut modi consequatur. Quibusdam laboriosam non in modi voluptatem. Asperiores totam dolores ex quae aut est.,8.78,10
Dr. Claire Huel Sr.,vbeer@example.net,201,$10.98,$5.86,,Partial,2019-11-23,2020-01-23,,$0.00,,,,illo,Animi amet rerum id. Quam asperiores quisquam qui ducimus. Velit qui est magni vitae.,1.22,9
Dr. Claire Huel Sr.,vbeer@example.net,202,$59.28,$20.67,,Partial,2020-01-28,2019-10-27,,$0.00,,,,laudantium,Et earum dicta sed nobis. Suscipit perferendis quas esse autem qui dicta. Quaerat occaecati ut cumque et.,9.88,6
Dr. Claire Huel Sr.,vbeer@example.net,203,$32.24,$10.47,,Partial,2020-04-23,2019-12-16,,$0.00,,,,pariatur,Aspernatur incidunt ut quae exercitationem inventore. Minus sed vel atque officia. Repudiandae ut et unde.,8.06,4
Dr. Claire Huel Sr.,vbeer@example.net,204,$26.60,$22.22,,Partial,2019-12-24,2020-02-26,,$0.00,,,,ullam,Eum qui enim sunt. Iusto doloremque nostrum maxime similique et et. Accusantium consequatur consequatur cum sunt voluptates animi. Eius nisi sed dolor eum commodi sit.,2.66,10
Dr. Claire Huel Sr.,vbeer@example.net,205,$39.20,$1.39,,Partial,2020-02-09,2019-11-04,,$0.00,,,,reprehenderit,Consequatur nobis pariatur iure nam. Quos earum earum fugiat ut.,3.92,10
Dr. Claire Huel Sr.,vbeer@example.net,206,$15.36,$8.26,,Partial,2020-03-30,2020-03-20,,$0.00,,,,molestiae,Amet natus praesentium aspernatur delectus voluptate sed. Maiores ea deleniti et officiis et est possimus. Ut nobis velit magni dolores. Et voluptate eos soluta explicabo provident dolorem et quas.,1.92,8
Dr. Claire Huel Sr.,vbeer@example.net,207,$25.84,$19.53,,Partial,2020-04-27,2020-02-28,,$0.00,,,,facere,Voluptas a et voluptates est dicta nam maiores. Deleniti a ut aut quis provident adipisci. Commodi nihil qui possimus non. Sunt expedita quo eaque aut animi.,6.46,4
Dr. Claire Huel Sr.,vbeer@example.net,208,$37.44,$7.69,,Partial,2019-11-05,2020-02-01,,$0.00,,,,aliquam,Necessitatibus et inventore architecto quo quas non quidem.,4.16,9
Dr. Claire Huel Sr.,vbeer@example.net,209,$49.14,$12.57,,Partial,2019-11-09,2019-10-22,,$0.00,,,,deserunt,Eum architecto laborum dicta ad in reiciendis aut qui.,7.02,7
Dr. Claire Huel Sr.,vbeer@example.net,210,$33.80,$14.54,,Partial,2019-12-29,2020-04-25,,$0.00,,,,nisi,Numquam possimus itaque eum perspiciatis sit at. Aperiam quisquam ratione quae est dolor libero ab. Accusamus odit similique cumque impedit architecto.,8.45,4
Dr. Claire Huel Sr.,vbeer@example.net,211,$45.96,$41.69,,Partial,2020-03-19,2019-10-22,,$0.00,,,,dolorem,In sed magni quisquam voluptatem consequatur eaque adipisci.,7.66,6
Dr. Claire Huel Sr.,vbeer@example.net,212,$32.40,$28.15,,Partial,2020-03-25,2020-01-01,,$0.00,,,,et,Quae nemo ut quia nulla. Ipsa est eius culpa quo et voluptas aut. In qui adipisci consectetur nisi.,5.4,6
Dr. Claire Huel Sr.,vbeer@example.net,213,$40.46,$36.34,,Partial,2020-04-02,2020-02-25,,$0.00,,,,corrupti,Ipsam et ea omnis quod. Vitae inventore natus dolor in et. Provident consequuntur possimus aut. Nihil animi nisi consequatur aspernatur.,5.78,7
Dr. Claire Huel Sr.,vbeer@example.net,214,$1.52,$0.32,,Partial,2020-03-08,2020-02-18,,$0.00,,,,quod,Inventore et est sed illum. Ratione at consequatur doloribus. Animi in dolores magni officia.,1.52,1
Dr. Claire Huel Sr.,vbeer@example.net,215,$24.84,$23.88,,Partial,2020-03-28,2020-02-26,,$0.00,,,,rem,Veritatis recusandae et et velit repellat repudiandae. Atque qui qui consequatur suscipit.,2.76,9
Dr. Claire Huel Sr.,vbeer@example.net,216,$81.36,$17.94,,Partial,2020-04-21,2019-12-13,,$0.00,,,,delectus,Atque omnis quis culpa adipisci. Eos laboriosam ipsa tempore et. Impedit eius rerum nobis commodi quo quis. Facilis consequuntur molestiae corporis cupiditate enim. Asperiores beatae nesciunt ea eum. Dolorem porro quos voluptas aut cupiditate.,9.04,9
Dr. Claire Huel Sr.,vbeer@example.net,217,$30.20,$17.60,,Partial,2020-04-17,2020-04-07,,$0.00,,,,quas,Vitae cum similique consequuntur.,3.02,10
Dr. Claire Huel Sr.,vbeer@example.net,218,$2.14,$0.41,,Partial,2020-03-27,2020-04-16,,$0.00,,,,voluptatem,Nulla ea aut ad officia blanditiis nostrum qui.,1.07,2
Dr. Claire Huel Sr.,vbeer@example.net,219,$88.60,$64.74,,Partial,2020-03-26,2020-01-25,,$0.00,,,,itaque,Reiciendis exercitationem dolorum rerum est. Et labore facere inventore magnam. Recusandae vel in quos et quas dolores sint. Error velit consequuntur quam voluptatem fuga qui doloremque.,8.86,10
Dr. Claire Huel Sr.,vbeer@example.net,220,$15.60,$5.24,,Partial,2019-11-17,2019-11-20,,$0.00,,,,architecto,Id sequi sunt quo non hic. Quisquam sed consequatur tempora facere. Architecto aliquid sapiente dignissimos non reprehenderit.,2.6,6
Francisca Padberg,kgottlieb@example.net,241,$21.84,$1.43,,Partial,2019-11-06,2019-11-27,,$0.00,,,,perferendis,Et nisi sed commodi est quam laboriosam deleniti quia.,3.64,6
Francisca Padberg,kgottlieb@example.net,242,$76.95,$33.19,,Partial,2020-04-20,2020-01-29,,$0.00,,,,provident,Voluptatum reprehenderit aut autem nemo. Maiores blanditiis deserunt ea et. Soluta aut assumenda esse.,8.55,9
Francisca Padberg,kgottlieb@example.net,243,$5.78,$0.88,,Partial,2019-12-20,2020-03-22,,$0.00,,,,ratione,Et occaecati quo quae nam. Sunt debitis tempora blanditiis quaerat inventore veniam ipsam. Dolores consequuntur accusantium esse dolorem blanditiis distinctio autem. Amet illum iure architecto aut.,2.89,2
Francisca Padberg,kgottlieb@example.net,244,$9.25,$1.89,,Partial,2020-02-03,2020-02-07,,$0.00,,,,ducimus,Quaerat natus minus ut sapiente. Ipsam voluptates doloremque consequatur enim. Aspernatur velit perferendis qui dolorem officiis vel.,9.25,1
Francisca Padberg,kgottlieb@example.net,245,$7.15,$4.89,,Partial,2020-01-09,2020-03-06,,$0.00,,,,sint,Vel repellat voluptatem est. Suscipit voluptates qui dolorem veniam quasi quia ab dolore. Sed ut officiis ex est.,7.15,1
Francisca Padberg,kgottlieb@example.net,246,$40.08,$10.54,,Partial,2020-03-21,2020-02-11,,$0.00,,,,voluptate,Dignissimos nihil qui illo et. Ut occaecati necessitatibus dolor vitae. Quo et omnis et quia.,5.01,8
Francisca Padberg,kgottlieb@example.net,247,$38.64,$5.48,,Partial,2020-04-18,2020-04-12,,$0.00,,,,repellat,Nihil aut provident nobis molestiae molestiae expedita fugit. Accusantium accusamus et excepturi id. Eos voluptatem voluptatem id commodi perspiciatis. Quos repudiandae quia molestias.,5.52,7
Francisca Padberg,kgottlieb@example.net,248,$1.32,$1.05,,Partial,2020-01-04,2020-01-14,,$0.00,,,,quia,Non magnam recusandae perferendis.,1.32,1
Francisca Padberg,kgottlieb@example.net,249,$30.96,$13.20,,Partial,2019-11-22,2020-02-28,,$0.00,,,,voluptatibus,Quibusdam quaerat ad voluptatibus. Est qui doloremque quia similique vitae aspernatur. Explicabo sint dicta iure molestias.,3.87,8
Francisca Padberg,kgottlieb@example.net,250,$39.20,$3.47,,Partial,2019-11-06,2020-02-23,,$0.00,,,,qui,Quae voluptas in quia. Temporibus possimus libero odio velit debitis. Et nostrum ea corporis sit placeat ut.,5.6,7
Francisca Padberg,kgottlieb@example.net,251,$37.17,$21.27,,Partial,2019-11-29,2020-03-07,,$0.00,,,,eveniet,Ipsam error voluptas quam sit.,4.13,9
Francisca Padberg,kgottlieb@example.net,252,$6.87,$3.83,,Partial,2020-04-21,2020-03-04,,$0.00,,,,quia,Esse velit voluptatem sit corrupti rerum ullam vero. Ducimus molestiae est excepturi nemo veniam debitis. Dolorem atque numquam possimus inventore consequatur ut. Voluptatibus aut in soluta. Aliquid magni unde nostrum delectus voluptatem animi id aut.,6.87,1
Francisca Padberg,kgottlieb@example.net,253,$32.60,$22.25,,Partial,2020-04-04,2019-11-10,,$0.00,,,,aut,Ea mollitia consectetur ex vitae. Impedit ullam eligendi illum in. Tempore voluptatem occaecati aliquam porro repellendus ut voluptates.,6.52,5
Francisca Padberg,kgottlieb@example.net,254,$27.99,$18.72,,Partial,2020-04-13,2019-12-10,,$0.00,,,,tenetur,Et accusantium eligendi sed. Quo amet aut quasi architecto iusto dolor. Adipisci voluptatem quas molestiae sunt dolorem beatae distinctio.,3.11,9
Francisca Padberg,kgottlieb@example.net,255,$4.86,$2.36,,Partial,2020-04-24,2020-03-18,,$0.00,,,,deleniti,Dolor et ullam expedita consequatur animi sunt voluptates nesciunt.,1.62,3
Francisca Padberg,kgottlieb@example.net,256,$40.50,$32.47,,Partial,2020-02-01,2020-01-31,,$0.00,,,,id,Non ipsum et velit rerum iure omnis voluptatem. Ullam tempora eos voluptatem qui expedita praesentium voluptatem. Voluptatem a alias nihil esse. Rerum et inventore doloribus ratione.,4.5,9
Francisca Padberg,kgottlieb@example.net,257,$14.13,$9.98,,Partial,2020-04-15,2020-03-23,,$0.00,,,,sed,Accusantium laborum est quaerat aliquam rem aut. Explicabo hic ut doloremque non ut. Consequatur et aut modi voluptatum. Quo laudantium ullam vel rerum non non laboriosam.,1.57,9
Francisca Padberg,kgottlieb@example.net,258,$30.64,$4.19,,Partial,2020-01-06,2020-04-12,,$0.00,,,,odit,Qui molestiae quae non id reprehenderit dolorem tempora qui. Itaque ut dolor et non nulla nemo. Blanditiis porro voluptatum explicabo in. Quo voluptatem eaque ut tempore. Est eum sint officiis atque nisi facilis.,7.66,4
Francisca Padberg,kgottlieb@example.net,259,$48.55,$1.47,,Partial,2020-04-18,2020-02-25,,$0.00,,,,voluptas,Sit labore corporis optio qui temporibus. Dolorem voluptatem ut ea quaerat inventore. Est quae reprehenderit quibusdam odio.,9.71,5
Francisca Padberg,kgottlieb@example.net,260,$55.26,$10.60,,Partial,2020-04-04,2020-04-01,,$0.00,,,,unde,Odio sapiente commodi possimus nostrum.,9.21,6
Dr. Roy Kihn,wunsch.rozella@example.org,281,$33.85,$22.40,,Partial,2020-03-14,2020-02-02,,$0.00,,,,nulla,Earum alias non maiores autem. Hic omnis id ipsam perferendis dolore perferendis.,6.77,5
Dr. Roy Kihn,wunsch.rozella@example.org,282,$77.10,$40.34,,Partial,2020-04-17,2020-04-01,,$0.00,,,,necessitatibus,Asperiores et blanditiis aliquid qui illo enim. A sunt laboriosam eos excepturi repudiandae. Inventore quia perferendis aperiam incidunt.,7.71,10
Dr. Roy Kihn,wunsch.rozella@example.org,283,$1.93,$0.29,,Partial,2020-03-07,2019-10-31,,$0.00,,,,illum,Ducimus accusantium modi dolorem id qui voluptas consequatur. Fuga officia enim quis fugiat eos. Et incidunt ullam nihil illum molestiae.,1.93,1
Dr. Roy Kihn,wunsch.rozella@example.org,284,$8.50,$0.85,,Partial,2020-03-11,2019-11-06,,$0.00,,,,dolores,Ipsa repudiandae dolores nostrum repudiandae blanditiis quia. Sit et voluptatem reiciendis.,8.5,1
Dr. Roy Kihn,wunsch.rozella@example.org,285,$41.28,$21.81,,Partial,2019-11-29,2019-12-03,,$0.00,,,,ipsa,Placeat ex qui facilis sint cumque voluptas eaque. Alias et culpa animi et ea numquam et. Eaque at totam modi earum numquam possimus ipsa. Quia facere tenetur officia.,6.88,6
Dr. Roy Kihn,wunsch.rozella@example.org,286,$16.56,$1.89,,Partial,2020-04-06,2020-01-22,,$0.00,,,,rem,Quo architecto autem pariatur. Harum aliquid laudantium sit laborum dolorum. Sint architecto aut nulla dicta corporis facere suscipit.,8.28,2
Dr. Roy Kihn,wunsch.rozella@example.org,287,$11.46,$10.31,,Partial,2019-12-11,2019-12-13,,$0.00,,,,sunt,Fugit fugiat exercitationem praesentium minima fuga non. Voluptatem alias ut esse doloremque rem. Rerum molestiae tenetur in fugit accusantium repellat.,5.73,2
Dr. Roy Kihn,wunsch.rozella@example.org,288,$5.68,$1.90,,Partial,2020-01-05,2020-02-08,,$0.00,,,,velit,Nostrum at eum voluptas et modi. Ut debitis vitae facilis autem et odit. Amet consequatur vitae perspiciatis dolor sint. Ad eveniet ullam qui facilis.,2.84,2
Dr. Roy Kihn,wunsch.rozella@example.org,289,$25.06,$0.48,,Partial,2019-10-22,2020-01-01,,$0.00,,,,inventore,Perspiciatis soluta commodi eaque tempora ducimus iure sequi qui. Aut ea repudiandae sit accusamus eum iste. Eos labore repellendus dicta nihil. Autem sit sed aut ut repudiandae quam libero.,3.58,7
Dr. Roy Kihn,wunsch.rozella@example.org,290,$36.54,$4.78,,Partial,2020-03-26,2020-02-06,,$0.00,,,,doloribus,Adipisci aperiam soluta soluta officia velit amet voluptatem. Voluptas voluptatem voluptatem tempora tempora qui. Rerum qui iure alias. Rerum veniam aut enim maxime nam quo porro.,5.22,7
Dr. Roy Kihn,wunsch.rozella@example.org,291,$11.13,$4.47,,Partial,2020-02-29,2020-04-17,,$0.00,,,,dolor,Neque odit deserunt qui sed commodi. Tenetur ipsum nam ea magni ut. Incidunt suscipit sapiente mollitia neque ab nulla illo.,1.59,7
Dr. Roy Kihn,wunsch.rozella@example.org,292,$6.12,$4.02,,Partial,2019-11-04,2019-11-19,,$0.00,,,,eveniet,Eius necessitatibus nihil et eligendi nemo. Ducimus quasi et temporibus.,6.12,1
Dr. Roy Kihn,wunsch.rozella@example.org,293,$68.18,$58.59,,Partial,2019-12-02,2019-10-29,,$0.00,,,,inventore,Quia omnis optio sit. Quaerat facilis minus quam. Omnis nihil sint est voluptatem repellendus.,9.74,7
Dr. Roy Kihn,wunsch.rozella@example.org,294,$22.68,$6.24,,Partial,2020-02-03,2020-03-20,,$0.00,,,,voluptatum,Ut dolores voluptas facilis impedit vero culpa. Perspiciatis ex qui in corporis.,5.67,4
Dr. Roy Kihn,wunsch.rozella@example.org,295,$28.24,$3.49,,Partial,2020-03-10,2020-01-24,,$0.00,,,,explicabo,Ipsum est repudiandae amet amet aut at. Qui voluptas harum aliquid a sunt qui ipsum. Optio quia officiis molestias odio.,3.53,8
Dr. Roy Kihn,wunsch.rozella@example.org,296,$9.95,$1.81,,Partial,2019-10-24,2019-11-16,,$0.00,,,,velit,Maxime et animi nobis. Beatae velit iste optio molestiae sed labore. Molestiae dignissimos itaque quidem perspiciatis alias voluptas reiciendis.,1.99,5
Dr. Roy Kihn,wunsch.rozella@example.org,297,$40.95,$32.70,,Partial,2020-04-08,2019-12-29,,$0.00,,,,omnis,Ipsa earum possimus quod neque ut optio voluptatum. Ipsum omnis aut sint deserunt eveniet inventore. Et aliquam debitis omnis error. Impedit et aut est saepe nihil eos cumque.,8.19,5
Dr. Roy Kihn,wunsch.rozella@example.org,298,$17.10,$9.78,,Partial,2020-04-28,2020-04-14,,$0.00,,,,omnis,Voluptate voluptas eaque officia facilis id. Modi quaerat nesciunt nostrum maiores iure cum in.,3.42,5
Dr. Roy Kihn,wunsch.rozella@example.org,299,$47.52,$14.02,,Partial,2020-05-01,2020-01-11,,$0.00,,,,temporibus,Quo qui laudantium deserunt voluptas deleniti fugit voluptatem.,7.92,6
Dr. Roy Kihn,wunsch.rozella@example.org,300,$13.70,$11.24,,Partial,2020-01-22,2020-04-12,,$0.00,,,,sed,Laborum est sit odio doloribus provident vero ut.,1.37,10
Nasir Vandervort,wilfrid.kuhic@example.com,321,$54.56,$4.93,,Partial,2019-11-03,2019-11-03,,$0.00,,,,voluptas,Ea atque odio numquam rerum quae illo.,6.82,8
Nasir Vandervort,wilfrid.kuhic@example.com,322,$22.60,$7.40,,Partial,2019-11-02,2019-12-16,,$0.00,,,,amet,Ab aliquid aperiam velit dolorum ex. Repellendus numquam magni eos repellat. Quis iure ullam qui similique. In ipsam voluptas pariatur enim optio. Itaque in aliquam dolorum eos voluptatem. Eos dolor vel voluptate consequatur vitae est. Consequatur error consequatur quia.,4.52,5
Nasir Vandervort,wilfrid.kuhic@example.com,323,$13.92,$7.41,,Partial,2020-02-16,2020-04-27,,$0.00,,,,magnam,In odit ut corporis perferendis facilis sit commodi. Est molestias voluptas et tenetur. Praesentium nulla veniam consequatur totam sapiente. Rerum non nostrum saepe nisi velit.,2.32,6
Nasir Vandervort,wilfrid.kuhic@example.com,324,$11.85,$2.98,,Partial,2020-04-08,2020-02-12,,$0.00,,,,ut,Consequatur et beatae assumenda. Unde cumque corporis sed et dolore. Quam unde provident dicta modi.,2.37,5
Nasir Vandervort,wilfrid.kuhic@example.com,325,$8.15,$2.56,,Partial,2020-04-21,2019-10-28,,$0.00,,,,molestiae,Architecto voluptatem et recusandae nobis.,8.15,1
Nasir Vandervort,wilfrid.kuhic@example.com,326,$6.60,$3.44,,Partial,2019-11-20,2020-02-14,,$0.00,,,,ut,Tempore id voluptates delectus non possimus non nulla. Optio quos et cupiditate non. Vero in voluptatibus aliquam fuga.,1.32,5
Nasir Vandervort,wilfrid.kuhic@example.com,327,$84.96,$21.46,,Partial,2019-11-25,2020-02-16,,$0.00,,,,id,Ut sunt vel dolorem dolorem qui.,9.44,9
Nasir Vandervort,wilfrid.kuhic@example.com,328,$12.40,$3.30,,Partial,2019-11-11,2019-11-23,,$0.00,,,,deserunt,Est officia blanditiis cupiditate placeat eius consequuntur modi. Exercitationem distinctio quo est accusantium voluptatibus dignissimos. Et placeat ut nemo occaecati ea ut dignissimos similique.,6.2,2
Nasir Vandervort,wilfrid.kuhic@example.com,329,$20.28,$16.75,,Partial,2020-02-05,2020-03-16,,$0.00,,,,expedita,Rerum hic eius dolor earum. Sunt eos aut voluptas itaque provident minus ea. Totam libero libero ea officia. Sit aspernatur voluptas amet qui odio eum.,6.76,3
Nasir Vandervort,wilfrid.kuhic@example.com,330,$41.04,$6.17,,Partial,2020-01-26,2020-01-05,,$0.00,,,,voluptas,Molestias et eos quae est. Quae optio sed officiis quia vero assumenda. Commodi et blanditiis officia impedit veritatis sed. Dolor eaque magnam fuga deleniti. Corrupti ea vitae et corrupti. Non et velit praesentium harum.,4.56,9
Nasir Vandervort,wilfrid.kuhic@example.com,331,$59.29,$27.23,,Partial,2020-04-15,2019-12-27,,$0.00,,,,quia,Ratione accusantium ea quo incidunt commodi. Id quam aliquid minus eius maxime harum et.,8.47,7
Nasir Vandervort,wilfrid.kuhic@example.com,332,$18.10,$5.96,,Partial,2020-01-02,2019-10-14,,$0.00,,,,numquam,Rerum neque tenetur voluptatibus sunt quia et. Eum aspernatur libero aut cumque sunt ut. Iusto molestias aut tenetur.,9.05,2
Nasir Vandervort,wilfrid.kuhic@example.com,333,$65.03,$18.47,,Partial,2020-03-27,2019-12-13,,$0.00,,,,consequatur,Ut est aliquam ea enim.,9.29,7
Nasir Vandervort,wilfrid.kuhic@example.com,334,$46.44,$14.53,,Partial,2019-10-24,2020-04-05,,$0.00,,,,consequatur,Ipsam veniam sint ratione. Et mollitia quia hic. Accusantium quas similique temporibus consectetur.,5.16,9
Nasir Vandervort,wilfrid.kuhic@example.com,335,$29.44,$1.94,,Partial,2019-11-08,2019-12-11,,$0.00,,,,eligendi,A eaque labore a. Veniam fuga rem est mollitia. Ipsum sunt alias facere quis unde ratione. Aliquam quia occaecati harum ratione inventore.,3.68,8
Nasir Vandervort,wilfrid.kuhic@example.com,336,$17.60,$13.07,,Partial,2020-04-03,2020-01-13,,$0.00,,,,cum,Non beatae repudiandae voluptatem voluptatem harum sit.,2.2,8
Nasir Vandervort,wilfrid.kuhic@example.com,337,$9.02,$4.89,,Partial,2020-03-31,2020-02-24,,$0.00,,,,doloribus,Modi ab ipsa modi fuga quod accusamus.,4.51,2
Nasir Vandervort,wilfrid.kuhic@example.com,338,$13.08,$5.67,,Partial,2020-03-03,2020-03-25,,$0.00,,,,qui,Dolor ut accusamus autem delectus delectus. Hic sint est tempora enim facilis sint blanditiis. Doloremque error non ut voluptatum.,3.27,4
Nasir Vandervort,wilfrid.kuhic@example.com,339,$34.92,$1.64,,Partial,2020-03-18,2020-03-03,,$0.00,,,,explicabo,Exercitationem eum iure culpa consectetur aliquid nesciunt dolor. Id nobis sapiente vitae nihil iure fuga. Qui et eveniet ex deserunt omnis. Facere ratione non sint.,3.88,9
Nasir Vandervort,wilfrid.kuhic@example.com,340,$5.12,$3.37,,Partial,2019-12-09,2020-03-07,,$0.00,,,,consequatur,Quia earum harum tempore sunt voluptatem debitis hic. Libero ut vel occaecati vero animi ut necessitatibus illum. Iure illum debitis iste hic aliquid eaque quia. Architecto tenetur nemo harum deleniti aliquid dignissimos.,1.28,4
Garry Rosenbaum,ddubuque@example.com,361,$28.48,$20.88,,Partial,2020-02-16,2020-02-15,,$0.00,,,,laudantium,Velit rerum perspiciatis ut rerum. Facere tempore harum quae accusantium alias et. Qui eos voluptas repellendus tempore ab numquam.,3.56,8
Garry Rosenbaum,ddubuque@example.com,362,$19.26,$6.04,,Partial,2020-02-16,2020-01-19,,$0.00,,,,dolores,Ea eaque et tempore asperiores et molestiae. Ut eos qui molestias quia impedit. Illum omnis dolorem tenetur ex eos quae. Ullam pariatur possimus enim eum. Totam ullam minus ut est dolor voluptates omnis.,6.42,3
Garry Rosenbaum,ddubuque@example.com,363,$13.52,$4.50,,Partial,2019-10-17,2019-10-20,,$0.00,,,,sed,Odit qui ut dolore assumenda debitis. Ullam perspiciatis suscipit quia ut odit non. Ut nobis eum ab sunt.,3.38,4
Garry Rosenbaum,ddubuque@example.com,364,$1.60,$0.55,,Partial,2020-03-20,2019-10-17,,$0.00,,,,aliquam,Qui nobis ab aut neque qui corporis. Totam amet consequuntur eum. Quis quam amet consequuntur. Doloribus illum laudantium enim ut repudiandae. Sit non sed nobis sed repudiandae aperiam. Quo quia numquam provident voluptate. Eos qui recusandae aut sint velit est.,1.6,1
Garry Rosenbaum,ddubuque@example.com,365,$31.56,$1.21,,Partial,2020-03-29,2019-12-06,,$0.00,,,,dolor,Itaque nam impedit sapiente et. Quaerat accusamus consequatur ratione amet. Nihil est et ducimus.,5.26,6
Garry Rosenbaum,ddubuque@example.com,366,$18.32,$5.21,,Partial,2020-04-28,2020-02-08,,$0.00,,,,laboriosam,Sit eos voluptatem dolorum excepturi quaerat.,2.29,8
Garry Rosenbaum,ddubuque@example.com,367,$8.40,$8.18,,Partial,2019-10-22,2019-10-21,,$0.00,,,,at,Minus commodi tempora est autem voluptatum ipsam. Voluptatum perspiciatis architecto repudiandae voluptatem sit.,1.05,8
Garry Rosenbaum,ddubuque@example.com,368,$19.62,$7.37,,Partial,2020-04-23,2020-03-04,,$0.00,,,,ipsum,Autem dolores nihil illum excepturi. Autem voluptates autem libero in. Et et dolor dolorum numquam aliquid dolorem reiciendis asperiores. Aspernatur minus repellat atque commodi eaque pariatur. Tenetur temporibus est nihil ipsam quis maxime.,3.27,6
Garry Rosenbaum,ddubuque@example.com,369,$34.26,$24.75,,Partial,2020-01-22,2020-04-01,,$0.00,,,,et,Expedita iusto id provident odit. Qui soluta sint unde. Rem voluptate voluptatem sunt expedita. Corporis corrupti rerum nostrum quis perferendis omnis qui. Delectus quis et mollitia vel. Commodi praesentium ut ipsa veniam rerum.,5.71,6
Garry Rosenbaum,ddubuque@example.com,370,$55.62,$46.75,,Partial,2020-02-17,2019-12-03,,$0.00,,,,et,Dicta occaecati maiores deserunt. Porro illum minima nobis dolorem aliquid adipisci. Quas harum reprehenderit sed nemo autem aut.,9.27,6
Garry Rosenbaum,ddubuque@example.com,371,$62.50,$60.86,,Partial,2019-12-08,2019-11-09,,$0.00,,,,maiores,Et quaerat maiores repudiandae ullam. Assumenda possimus consequatur ut quia. Dolores aut eum aspernatur sed. Cum repellendus aut quibusdam dolorem molestiae et.,6.25,10
Garry Rosenbaum,ddubuque@example.com,372,$70.00,$19.72,,Partial,2019-12-09,2019-11-28,,$0.00,,,,ut,Nesciunt deleniti dolorum aut aliquid porro soluta. Velit inventore dolorem ut perspiciatis quia. A culpa nostrum sed nesciunt unde maiores. Animi quas dolor vel quaerat dolores.,10,7
Garry Rosenbaum,ddubuque@example.com,373,$32.94,$31.64,,Partial,2019-11-19,2019-12-24,,$0.00,,,,pariatur,Eaque aspernatur quo consectetur. Eum ab iste vel numquam unde minus. Odio labore veritatis aliquid qui.,5.49,6
Garry Rosenbaum,ddubuque@example.com,374,$21.92,$14.29,,Partial,2019-12-02,2020-04-11,,$0.00,,,,veniam,Quis fugiat autem et necessitatibus quis.,2.74,8
Garry Rosenbaum,ddubuque@example.com,375,$24.28,$8.32,,Partial,2020-01-19,2020-01-26,,$0.00,,,,nam,Sed molestiae itaque nisi magnam quae quaerat. Sint dolor molestiae cum quae ut velit repudiandae. Alias et et dolores aliquam quam. Similique id repellendus nostrum eligendi sit. Ut commodi magni vel facilis. Unde quisquam nisi aut.,6.07,4
Garry Rosenbaum,ddubuque@example.com,376,$48.40,$14.27,,Partial,2020-04-02,2019-11-27,,$0.00,,,,quis,Beatae autem voluptatem magnam ut et eos. Illum voluptatibus ipsam ex praesentium. Iste sapiente ea cupiditate optio et saepe. At illo nihil perspiciatis veritatis quas ex.,6.05,8
Garry Rosenbaum,ddubuque@example.com,377,$24.18,$11.63,,Partial,2020-01-18,2019-11-22,,$0.00,,,,voluptas,Ex sint eius assumenda illo consequatur sed velit. Rem adipisci vel ab ut voluptatem magni rerum.,8.06,3
Garry Rosenbaum,ddubuque@example.com,378,$43.98,$15.67,,Partial,2020-04-25,2020-01-02,,$0.00,,,,consequatur,Ut eos assumenda asperiores numquam. Maiores quis consequatur atque unde. Ad esse minima itaque corporis.,7.33,6
Garry Rosenbaum,ddubuque@example.com,379,$14.91,$1.03,,Partial,2019-12-07,2019-10-26,,$0.00,,,,sit,Nostrum qui id et fugit. Esse debitis corporis quis dolore.,4.97,3
Garry Rosenbaum,ddubuque@example.com,380,$4.70,$3.76,,Partial,2019-11-30,2020-04-06,,$0.00,,,,nisi,Iusto et culpa aut sit. Id ducimus incidunt impedit non. Molestias est inventore eum aliquid est alias.,4.7,1
Hildegard Crona PhD,sabrina86@example.org,401,$42.77,$33.45,,Partial,2020-01-06,2020-03-18,,$0.00,,,,reiciendis,Cupiditate fugiat quam earum totam suscipit.,6.11,7
